Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:19:41.174,00:19:46.784,"When I was in Tunisia, I was young, I was (unintelligible) the Saudis.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:19:46.784,00:19:50.705,"A man: So, they, they're the people that are closest to God.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:19:52.161,00:19:53.812,They are the farthest now.,Dr. Khalifa,46-10,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:19:52.161,00:19:53.812,(unintelligible),A man,46-10,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:19:53.812,00:19:54.822,A man: Yes.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:19:56.452,00:20:02.935,"Because of that time (unintelligible), you don't have to, to do Ramadan.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:03.575,00:20:08.894,"A man: So, (unintelligible) they are the people that find out when is the best or the other.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:08.894,00:20:09.729,Dr. Khalifa: Yes.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:11.067,00:20:15.768,"You see, having this message creates a great responsibility.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:16.234,00:20:20.097,It's a great privilege and a great responsibility.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:20.097,00:20:24.368,"Of course, God says that the Jews, for example, are His chosen people.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:25.533,00:20:27.533,It's written in the Quran a few times.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:28.057,00:20:29.708,"So, why are they suffering so much?",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:30.290,00:20:32.290,Why did Hitler kill so many of them?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:32.872,00:20:38.249,Why were they scattered all over the world? Persecuted and discriminated against.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:38.657,00:20:42.520,Because of the responsibility. They received the Scripture and they didn't follow it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:42.928,00:20:48.130,"Now, the Arabs received the Quran, which is a lot more powerful.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:48.130,00:20:49.781,It is the complete message.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:50.480,00:20:52.480,"Every page says ""God alone.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:53.120,00:20:56.983,And they abandoned it. And this is documented in the Quran in Surah 25.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:57.621,00:20:59.209,They deserted the Quran.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:20:59.558,00:21:02.839,"So, you can imagine that their retribution would be a lot worse.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:04.297,00:21:05.559,Dr. Khalifa: And it's inevitable.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:15.000,00:21:22.405,"God, God says in Quran that He's never destroyed a land before bringing a messenger.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:23.910,00:21:29.354,Could you say that when the messenger comes that the land will be destroyed?,A man,46-11,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:23.910,00:21:29.354,"So, that's fine.",Dr. Khalifa,46-11,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:29.645,00:21:30.888,Yes.,Dr. Khalifa,46-12,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:29.645,00:21:30.888,Yes?,A man,46-12,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:30.888,00:21:32.655,"Dr. Khalifa: Yeah, you can say that. That is the same.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:32.655,00:21:37.555,"In Surah 17, God says ""I will not send the retribution before I send the messenger.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:39.096,00:21:41.004,God made it a condition.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:42.227,00:21:51.259,"Dr. Khalifa: So, all these miracles that are showing up, and the message, and the messenger, mean that there is severe retribution coming to the disbelievers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:51.550,00:21:55.821,"A man: ""By land"" means what? Means people who (unintelligible)",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:55.821,00:21:56.889,"Dr. Khalifa: No, there's no land.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:21:56.889,00:22:00.000,A man: (unintelligible) Nation. Nation.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:00.699,00:22:04.329,"Dr. Khalifa: No, just, God left it blank. He said ""we do not...""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:05.959,00:22:06.911,"Dr. Khalifa: ""we do not...""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:06.911,00:22:08.911,A man: (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:09.493,00:22:11.493,Dr. Khalifa: Let's look at Surah 17.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:15.511,00:22:17.511,You can see the expression...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:39.963,00:22:43.003,Dr. Khalifa: I'm trying to find it. That's in quote.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:22:47.370,00:22:48.264,A man: Yeah.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:06.112,00:23:07.006,A woman: 15.,A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:07.006,00:23:08.016,Dr. Khalifa: 15?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:09.006,00:23:10.307,A man: Alhamdu Lillah.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:18.459,00:23:20.459,"Dr. Khalifa: Yeah, the end of 15,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:25.874,00:23:26.374,"It say,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:26.374,00:23:28.840,[17:15]  ... We never punish without first sending a messenger.,Dr. Khalifa,,17:15,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:34.080,00:23:40.389,"Because the messenger points out, gives the stories to the people and then they have to make a decision, have to make a decision.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:40.627,00:23:42.770,"Dr. Khalifa: Then, they're responsible for it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:49.757,00:23:54.435,"A woman: This punishing, it means (unintelligible) this life or...?",A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:54.435,00:23:58.182,"Dr. Khalifa: Yes, this life, yeah. It's talking about this world.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:23:58.997,00:24:04.199,"A man: Rashad, (unintelligible)",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:05.364,00:24:06.491,Dr. Khalifa: What's the verse number?,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:06.491,00:24:13.789,A man: I think (unintelligible) 24.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:14.429,00:24:15.614,Dr. Khalifa: I want you to read it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:15.614,00:24:17.614,A man: (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:17.614,00:24:20.429,"Dr. Khalifa: Go ahead. So, everybody could hear you.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:21.594,00:24:44.030,A man: 24. (unintelligible) page 454. (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:44.030,00:24:51.911,"This is an incident where David was in a sanctuary and these two people went in, knocking.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:53.425,00:24:55.134,Dr. Khalifa: But 99 sheep...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:55.134,00:24:57.134,A man: (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:24:57.442,00:25:00.315,"Dr. Khalifa: Yeah, they were fighting over one sheep.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:02.644,00:25:06.973,"But, actually, there's a great lesson here but I wonder why, why did you pick this out.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:06.973,00:25:09.905,"A man: I've seen it before actually, once before.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:10.254,00:25:11.788,You don't know what it is?,Dr. Khalifa,46-13,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:10.254,00:25:11.788,No.,A man,46-13,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:11.788,00:25:15.302,"Dr. Khalifa: It's just two, two brothers, two brothers.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:15.884,00:25:18.524,One had 99 sheep and the other had one sheep.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:19.164,00:25:24.774,God wants to teach us a lesson about being very careful when you judge between the people.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:25.706,00:25:30.326,"And this, the fellow, they went to David to judge between them.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:32.035,00:25:39.736,"The fellow with the one sheep said ""I have one sheep and he has 99 sheep and he wants to take mine. And he insists on it.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:40.901,00:25:49.189,"So obviously, the one with the 99... David said ""no, keep your sheep, don't give it to the fellow. He has 99 of them. You have only one.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:49.597,00:25:54.217,"""So, if you give him your sheep, you will have none and he will have a hundred. Keep yours.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:25:54.857,00:26:03.145,"So, even though this judgment is very clearly fair, David still thought maybe he, he did the unjust judgment.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:03.145,00:26:07.590,And he repented and he was asking God for forgiveness and everything.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:07.590,00:26:10.755,"You can imagine how careful... This is what made David, David.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:11.745,00:26:13.745,David is very special in the Quran.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:15.000,00:26:19.213,"Dr. Khalifa: One of the preferred, by God, prophets.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:19.213,00:26:23.658,A man: (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:23.949,00:26:26.648,Dr. Khalifa: Right. But this is David's judgment.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:27.521,00:26:32.025,"He told the fellow with the one sheep ""keep your sheep, don't give it to him.""",Dr. Khalifa,46-14,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:27.521,00:26:32.025,Yes.,A man,46-14,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:32.433,00:26:39.673,"Then, even though this is a very clear and an extreme example of, of a good judgment,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:39.673,00:26:42.546,"he, he said ""maybe, I did the wrong judgment.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:43.012,00:26:45.594,And he was repenting and asking forgiveness and...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:46.234,00:26:50.679,"I mean, our, our presidents back home, they kill people.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:51.028,00:26:54.076,"They don't just say ""keep your one sheep and he keeps his 99.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:54.484,00:26:59.046,"They kill people, commit murder, and they steal billions of dollars.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:59.046,00:27:03.375,Maybe he would have taken another 50 from the other one and(unintelligible),A man,46-15,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:26:59.046,00:27:03.375,Yes.,Dr. Khalifa,46-15,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:03.375,00:27:11.605,"A man: But this is (unintelligible) a question of, I don't think, I don't think that he should actually give it to him as a gift.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:12.770,00:27:18.671,Because it was a question of mixing them to let them eat together or mixing each other's properties.,A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:21.661,00:27:22.671,A man: (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:22.671,00:27:25.952,"Dr. Khalifa: No, he wanted it. He wanted it, maybe he wanted to buy it.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:28.832,00:27:30.232,"A man: No, he wasn't.",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:33.027,00:27:36.273,"That's okay, they wanted to mix, but he doesn't want to.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:36.273,00:27:38.098,A man: (unintelligible),A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:38.098,00:27:40.098,Dr. Khalifa: The fellow with the one sheep didn't want to do it.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:40.098,00:27:42.389,"A man: Yeah, (unintelligible).",A man,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:42.389,00:27:44.389,"Dr. Khalifa: That's not the, that's not the point.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:45.612,00:27:49.825,A woman: (unintelligible) about God (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:27:49.825,00:27:50.719,Dr. Khalifa: Yes.,Dr. Khalifa,,,,false
