Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:24.327,00:13:27.079,"And for this, I have created the human race.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:27.372,00:13:31.062,"They are people who have absolute freedom
of choice.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:31.550,00:13:37.240,"And those among them who side with Sheytan's
opinion, that I alone am not enough,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:37.240,00:13:39.330,they will be his constituents.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:39.525,00:13:41.531,We'll see if he can take care of them or not.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:42.629,00:13:51.760,"Okay? So, from the descriptions, from the description of of these conditions, the angels said ""but this means that many",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:51.760,00:13:57.057,"of them will choose Sheytan, and then they
will be divided, and they will have wars and bloodshed.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:13:57.057,00:13:59.778,"And God said ""I know what you don't know.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:00.656,00:14:01.814,"A woman: And what was that?
Dr. Khalifa: Ok.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:02.010,00:14:05.621,"Dr. Khalifa: was that... That was before the exposure of Shaytan.
A woman (Speaking Farsi): Yes.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:06.352,00:14:08.323,Dr. Khalifa: He knew what was in Sheytan's head.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:08.518,00:14:09.515,"Dr. Khalifa: See, now we're going back.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:09.515,00:14:11.428,A woman: But that was before.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:11.428,00:14:13.695,"Dr. Khalifa: Yeah, before Sheytan was exposed.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:14.670,00:14:16.853,"You see, because they said, you know what
they said?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:16.853,00:14:17.731,"They said,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:17.731,00:14:25.386,"أَتَجْعَلُ فِيهَا مَن يُفْسِدُ فِيهَا وَيَسْفِكُ ٱلدِّمَآءَ وَنَحْنُ نُسَبِّحُ 
(2:30) بِحَمْدِكَ وَنُقَدِّسُ لَكَ",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:25.386,00:14:26.752,Are you familiar with that verse?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:26.752,00:14:28.166,"A woman: We just read it this afternoon.
Dr. Khalifa: They said نَحْنُ",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:28.166,00:14:32.887,"Dr. Khalifa: The angels said ""and we the angels,
 نُسَبِّحُ بِحَمْدِكَ",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:32.887,00:14:33.521,A woman: Yes.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:33.521,00:14:36.789,"Dr. Khalifa: ""we glorify You, we praise Your Glory,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:36.789,00:14:37.909,وَنُقَدِّسُ لَكَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:37.909,00:14:39.494,"Dr. Khalifa: ""and we hold You sacred.""
A woman: Exactly.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:39.738,00:14:43.410,"Dr. Khalifa: Now, the angels... when the angels said this, they were
not accurate.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:43.410,00:14:47.912,"Dr. Khalifa: Because there was one of them who was not doing this. They didn't know.
A woman: They didn't know. That's, that's the issue.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:47.912,00:14:48.757,"Dr. Khalifa: So, God said,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:48.757,00:14:50.757,(2:30) إِنِّىٓ أَعْلَمُ مَا لَا تَعْلَمُونَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:50.757,00:14:51.257,A woman: Yeah.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:51.793,00:14:54.026,"Dr. Khalifa: So, God said ""I know what you do not know.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:54.351,00:14:55.552,Dr. Khalifa: Which is something...,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:14:55.552,00:15:02.331,"Parivash: (unintelligible)
A woman: Allahu Akbar (God is Great).",Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:02.331,00:15:02.963,A woman: Yes.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:02.963,00:15:05.743,"Dr. Khalifa: Also, this is why He said
""didn't I tell you that I know...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:05.743,00:15:08.084,(2:33) أَعْلَمُ مَا تُبْدُونَ وَمَا كُنتُمْ تَكْتُمُونَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:08.466,00:15:12.565,"""Didn't I tell you that I know what you declare,
and what you...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:12.565,00:15:13.436,You know what's Katam?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:14.070,00:15:14.952,Dr. Khalifa: Ketman?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:14.952,00:15:16.806,"Parivash: Yes. Ketman.
Parivash (Speaking Farsi): Concealed.",Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:16.806,00:15:17.630,Dr. Khalifa: وَمَا تَكْتُمُونَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:17.630,00:15:19.590,"A woman (Speaking Farsi): No, meaning (unintelligible)
Dr. Khalifa: Conceal.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:20.000,00:15:21.585,"Dr. Khalifa: ""... you declare and what you conceal?""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:22.121,00:15:24.804,أَلَمْ أَقُل لَّكُمْ إِنِّىٓ أَعْلَمُ مَا تُبْدُونَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:25.535,00:15:26.148,"""declare""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:26.148,00:15:27.487,وَمَا كُنتُمْ تَكْتُمُونَ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:27.926,00:15:29.137,"""And what you were hiding.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:29.137,00:15:30.853,"Because it became exposed, now.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:31.731,00:15:33.360,"Dr. Khalifa: The whole thing is in the Quran.
A woman: And that's the key",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:33.360,00:15:34.624,A woman: the key to the word?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:35.550,00:15:36.577,"Dr. Khalifa: Hmm?
A woman: To Adam?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:38.576,00:15:39.576,Dr. Khalifa: The key to Adam?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:39.576,00:15:40.637,"A woman: Yes, the words.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:40.637,00:15:42.967,"Dr. Khalifa: Oh, oh, the names. Yes. he... God
A woman: The words. Yes. The names.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:42.967,00:15:45.412,"Dr. Khalifa: God taught him all the names, yes.
A woman: All the names and everything.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:45.997,00:15:54.392,"Dr. Khalifa: This is how we invented these machines, those videos, and cars, and this light. In other words, God gave Adam knowledge.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:15:57.097,00:16:01.299,"Dr. Khalifa: Anyway, so, where were we?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:01.299,00:16:02.839,"A woman: ""I gave him knowledge.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:02.839,00:16:05.180,Dr. Khalifa: Are you tired? I haven't started yet.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:09.059,00:16:11.833,"A woman: Then, the Sheytan, no.
Dr. Khalifa: Where were we?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:11.833,00:16:14.266,"A woman: The Malaik, they didn't know.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:14.656,00:16:22.764,"Dr. Khalifa: Yes, so now, those... Sheytan became confined
to this universe, this lowest universe.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:22.764,00:16:23.593,A woman: And then in the...,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:23.593,00:16:26.760,Dr. Khalifa: Until the period of test is over. And we already see the results.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:27.048,00:16:28.436,It is total chaos.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:29.216,00:16:31.304,And I gave the example of this girl.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:31.645,00:16:32.930,It's a tragedy.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:33.369,00:16:35.124,A young girl crippled for life.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:35.661,00:16:36.810,A drunk driver.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:36.810,00:16:38.403,The woman dies. The man is injured.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:38.673,00:16:40.264,And this is the kind of thing.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:40.556,00:16:43.543,"In the movie, I have her story in this movie.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:43.835,00:16:47.676,And I have the drunk driver going there.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:47.676,00:16:52.569,"And one of Sheytan's assistants comes in the
car and takes over the drunk driver.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:16:53.789,00:17:00.649,"And actually, and tries to, tries to... I'm showing that Sheytan is
trying to have a perfect world, but he can't.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:00.989,00:17:08.398,"So, this sheytan (devil) is trying to steer the car
away from the other car where this girl was sitting.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:08.398,00:17:10.275,"But, but it's too late. He can't.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:10.275,00:17:14.760,"But because he took over this drunk driver,
he protected him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:14.760,00:17:16.889,"So, which happens a lot.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:17.230,00:17:19.304,"So, the car is completely smashed.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:19.304,00:17:22.410,"And this guy opens the door and walks out, you know,
without a scratch.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:22.410,00:17:24.447,"You know, this drunk driver.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:24.447,00:17:26.545,Even though the car is completely smashed.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:27.179,00:17:30.324,"And it happens. You see it a lot, happen, in accidents.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:31.194,00:17:33.286,A woman: It's true. When the film will come out?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:33.823,00:17:35.163,"Dr. Khalifa: Oh, I don't know.
A woman: It will be fantastic.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:35.992,00:17:39.646,"Dr. Khalifa: Probably 5 years, 10 years. I don't know. When God wills. But we have it ready.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:39.646,00:17:40.650,Dr. Khalifa: Hmm?,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:40.650,00:17:43.454,A woman: Would you please answer this question?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:43.454,00:17:45.520,I want to have that in the tape.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:45.520,00:17:52.412,"When people idol worship and ask the other
humans, the saints and everybody,",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:52.412,00:17:55.972,"""Please give us this or heal us."" Who is doing that?",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:17:57.386,00:17:59.106,"Answer it, please.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:00.000,00:18:02.170,"Dr. Khalifa: You see, they are immediately out of God's kingdom.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:02.170,00:18:06.169,"See, the minute they ask anybody other than
God, they are out of God's kingdom.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:06.169,00:18:08.205,They belong in Sheytan's kingdom.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:08.790,00:18:11.484,"And they actually, they take themselves out of
God's Mercy.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:12.508,00:18:13.948,One of the...,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:13.948,00:18:18.037,"It's, it's very simple things that take the people
out of God's kingdom.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:18.830,00:18:24.472,"There is the most prominent Mullah in the
Arab world today. It's Sheikh Metwalli Sha'rawi.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:24.472,00:18:26.742,His name is Sheikh Metwalli Sha'rawi.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:27.571,00:18:30.000,And I have a mutual friend.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:30.390,00:18:32.757,One that is his friend and is my friend.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:33.830,00:18:40.634,"And he is trying to arrange a meeting between Sheikh Sha'rawi and myself, for 3 years now and it just never happens.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:41.165,00:18:42.165,Something happens.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:42.847,00:18:44.917,"Like, I was supposed to meet him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:45.746,00:18:49.167,"A woman: It cracked me up.
Dr. Khalifa: Yeah. I was supposed to meet him in Washington, for
example.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:49.850,00:18:53.073,"Dr. Khalifa: One time, then, his daughter got sick.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:53.073,00:18:54.951,"So, he went to see her somewhere.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:54.951,00:18:56.050,"So, I couldn't meet him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:18:56.050,00:19:00.790,"And then, he came to Washington last January.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:01.911,00:19:03.827,Last February. This last month.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:03.827,00:19:05.200,"And then, my father got sick.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:05.200,00:19:06.720,"So, I went to Egypt.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:06.720,00:19:08.383,"And I couldn't meet him. But anyway,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:08.383,00:19:18.090,"Sheikh Metwalli Sha'rawi is almost revered
by millions of Muslims in Egypt, Saudi Arabia and those places",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:18.090,00:19:20.309,"like he's a holy imam, you know.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:21.089,00:19:22.499,This Sheikh Sha'rawi.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:22.499,00:19:24.856,And this is how he begins his speeches.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:25.539,00:19:31.130,"And if I ever meet him, I'm going to just
stay with his opening statement of his speeches.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:19:31.423,00:19:31.927,"He says,",Dr. Khalifa
