Video Title,Link,Start Time,End Time,Text,Speaker
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:42.980,00:15:48.292,"their bodies. This also causes your soul to
feed, grow and develop.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:49.418,00:15:59.729,"Fasting makes you the boss, not your ""body"" ... The soul commands the body to control itself.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:59.729,00:16:08.599,Fasting prepares us for a position of prominence and leadership in the real life [Hereafter].,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:12.250,00:16:20.830,"The fourth pillar of Islam is charity, in
Arabic, ZAKAT. There is an obligatory",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:20.830,00:16:26.050,"charity where you sit down and you calculate exactly what you possess, what",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:26.050,00:16:29.671,"your possessions are, and you give away a portion,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:29.671,00:16:34.541,a fixed portion of your net worth. You do this once a year.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:34.541,00:16:39.325,"You pick out a specific day in the year, the last day of Ramadan, the first day of Ramadan,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:39.325,00:16:44.136,"or the first day of January, one day, one fixed day in the year.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:44.136,00:16:48.379,And you sit down on that day and you calculate how much you are worth.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:48.379,00:16:53.200,"This means you add up the market value of your house, your car, your clothes,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:53.200,00:16:58.079,anything that you posses if you sell it all today. How much will it be worth?,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:16:58.079,00:17:05.000,"The fair market value, not the new... the price of the new thing, no, the present",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:05.000,00:17:10.500,market value of everything you posses. And then you give away 2.5% of that.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:10.500,00:17:13.800,See? It's a small percentage. And you do it once a year.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:13.800,00:17:16.390,And it goes to specific people.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:16.390,00:17:21.959,"The Quran lists them in this priority:
first your parents.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:21.959,00:17:27.280,"If your parents are rich...
and these are the recipients of your",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:27.280,00:17:34.207,"charity. If your parents are rich, the
second in the list are you relatives.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:34.207,00:17:39.569,"You give this 2.5%, you
give it to your relatives. If they're all rich,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:39.569,00:17:46.600,"then you find some orphans, people who do
not have support, parental support, a father",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:46.600,00:17:51.929,"support or something. And you give
this charity to them.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:51.929,00:17:58.061,"After the orphans, you give to the alien,
somebody who's traveling and is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:17:58.061,00:18:02.987,"stranded and doesn't have the money or the bus fare to go to his home town,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:02.987,00:18:07.540,"you help that person. So, the order in the Quran is: the parents, the relatives,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:07.540,00:18:13.299,"the orphans, the traveling alien, the poor
the beggars and so on. So, there is a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:13.299,00:18:18.880,"specific order for giving these
charities. However, there is also",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:18.880,00:18:25.750,"a general charity called ""Sadaqa"" and
this is an on-the-spot charity. You're",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:25.750,00:18:28.990,"walking in the street and you see a poor
person and you want to help, then you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:28.990,00:18:33.429,"help that person and this is called
""Sadaqa"" or charity. You're supposed to be",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:33.429,00:18:38.765,"charitable the whole year, all the time.
You must be charitable. But the ZAKAT",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:38.765,00:18:44.770,"is the obligatory charity where you give
it to someone you personally know.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:44.770,00:18:53.370,"You personally know that this fellow is poor
and needs help and you give your 2.5%",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:53.370,00:18:56.679,"to these people that
you personally know. You cannot consider",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:18:56.679,00:19:02.049,"the taxes, for example, as ZAKAT charity,
because you don't know where the taxes",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:02.049,00:19:06.460,"will go. They can go to fix the street or
something, or to the army or something.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:06.460,00:19:11.200,"But the idea behind ZAKAT is that you
give it to the people that you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:11.200,00:19:17.992,"personally know are in need. And the
Quran, as I said, lists the parents first,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:17.992,00:19:23.303,"the relatives, your own - you start with
your own people then you go to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:23.303,00:19:26.092,other strangers in that order.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:27.336,00:19:33.339,The fourth pillar of Islam is Zakat charity.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:33.339,00:19:46.321,Zakat is obligatory once a year and is 2.5% of your net worth at the time..,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:19:46.321,00:19:56.274,"Quran specifies the recipients as people you know, beginning with your parents",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:00.180,00:20:08.160,"The fifth pillar of Islam is Hajj
pilgrimage to the Holy Land in Mecca.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:08.160,00:20:13.650,"And this is only, of course, for the
people who can afford it. When you can",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:13.650,00:20:19.740,"afford it, you go to Mecca and you
observe Hajj, and this is commemoration of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:19.740,00:20:27.830,"the prophet Abraham,
not the man Abraham but his",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:27.830,00:20:34.110,"exemplary submission to God.
He thought... he saw a dream one time and he thought",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:34.110,00:20:38.620,"that God was commanding him to sacrifice
his only son, Ismail.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:38.620,00:20:43.089,"And he proceeded to carry out this
command even though God did not order",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:43.089,00:20:49.090,"him to do it. He just thought in a dream that
God was ordering him to do it. But he was",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:49.090,00:20:53.080,"willing to sacrifice his own son in
submission to God, and of course, God",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:20:53.080,00:21:01.120,"intervened to save Ismail and Abraham
from this tragedy. And God",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:01.120,00:21:07.929,"substituted a sheep to be sacrificed
instead of Ismail. And this is what you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:07.929,00:21:12.669,"do when you go to Hajj. So, and Hajj
consists of arriving in Mecca dressed",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:12.669,00:21:17.940,"only in untailored clothes, just a sheet or something.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:17.940,00:21:23.480,"and seamless shoes or sandals, seamless",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:23.480,00:21:28.400,"clothes and seamless sandal. The women
dress in a regular dress that is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:28.400,00:21:31.903,"simple. So, you cannot tell the rich from
the poor.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:43.373,00:21:56.200,The fifth pillar of Islam is pilgrimage Hajj to Mecca.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:56.200,00:21:58.280,"To observe Hajj, you go to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:21:58.280,00:22:04.605,"Mecca dressed in seamless clothes and
seamless sandals. This is for the men.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:04.605,00:22:12.560,"The women dress modestly in regular
modest dress, all white dress, for",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:12.560,00:22:18.830,"example, so you cannot tell the rich from
the poor. You get to Mecca and you go",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:18.830,00:22:23.420,"around the Ka‘bah in Mecca seven times.
Then, you go between Safa and Marwah, the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:23.420,00:22:29.030,"knolls of Safa and Marwah seven times. Then, you go to 'Arafat, Mount 'Arafat and you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:29.030,00:22:35.450,"stand there the whole day, which is the
10th day of the twelfth, the last month in",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:35.450,00:22:40.820,"the Islamic calendar. The tenth day of
the Hijr. You spend that whole day on",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:40.820,00:22:46.100,"Mount 'Arafat commemorating God,
worshiping and praying. And then, you go to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:46.100,00:22:52.065,"Mina, it's a little town near Mecca.
You go to Mina for two or three days.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:52.065,00:22:57.094,"Then, you go back to the Ka‘bah, go around
it seven times, which is called the farewell",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:22:57.094,00:23:03.201,"circumambulation around the Ka‘bah,
and this is it. Now, my advice to you is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:03.201,00:23:08.390,"never to go to Medina because people go
to Medina and they ruin their Hajj. They",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:08.390,00:23:12.620,"go to the Prophet Muhammad's tomb,
mausoleum, and they idolize the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:12.620,00:23:17.390,"prophet and this ruins everything, ruins
the whole religion not just Hajj. So, Hajj",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:17.390,00:23:22.250,"must be done only in Mecca where you go
around the Ka‘bah seven times, between",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:22.250,00:23:26.120,"Safa and Marwah seven times, you go to 'Arafat for one day and to Mina for two or",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:26.120,00:23:30.920,"three days, and this is it. These are
specific steps that are mentioned in the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:30.920,00:23:35.990,"Quran. And by the way,
all these duties in Islam came to us",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:35.990,00:23:42.590,"through the prophet Abraham. If you look
at Sura 22, the last verse, number 78,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:42.590,00:23:46.760,"you will see that Abraham is the source, is
the father of Islam and the father of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:46.760,00:23:54.350,"Muslims. And if you look at Sura number
16 verse 123, you see that the prophet",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:54.350,00:23:58.280,"Muhammad followed the religion of
Abraham. Islam is the religion of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:23:58.280,00:24:03.770,"Abraham. He's the founder of Islam. And
all the duties of Islam came from",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:03.770,00:24:09.890,"IBRAHIM, not the prophet Muhammad.
Muhammad brought the Quran. God brought the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:09.890,00:24:15.860,"Quran through Muhammad. So, this is why
some people become confused when you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:15.860,00:24:21.681,"tell them that God says that the Quran
is complete, perfect and fully detailed.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:21.681,00:24:26.690,"Because some of the old traditionalists will say ""ok, where is the number of Raka's",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:26.690,00:24:32.030,"for the Noon prayer in the Quran?"" See,
they forget that the contact prayers, the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:32.030,00:24:37.341,"fasting of Ramadan, the ZAKAT charity, and
the Hajj pilgrimage, all these duties",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:37.341,00:24:42.380,"came to us from Abraham, and the Quran
says so. If you look at Sura 21",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:42.380,00:24:48.320,"verse 73, it tells you that Abraham
started the Salat and the Zakat. And in",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:48.320,00:24:55.940,"Sura 22 entitled Hajj, you see that
Abraham is the source of Hajj and so on.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:24:55.940,00:25:01.370,"The Quran says clearly that all duties
and obligations came to us through the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:01.370,00:25:07.940,"prophet Abraham, and tells us in Sura  22
verse 78 that this is the religion",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:07.940,00:25:13.790,"of Abraham. The prophet Muhammad simply
contributed the Quran. And the Quran",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:13.790,00:25:22.227,"is God's words that came through Muhammad.
So, watch for this point and don't let anyone",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:22.227,00:25:26.750,"trick you into thinking that the Quran
is not complete. The most important",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:26.750,00:25:33.080,"principle in Islam is God ALONE. You must
be devoted to God alone. You do",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:33.080,00:25:36.530,"not idolize the prophet Muhammad like
the Christians did with the prophet",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:36.530,00:25:41.900,"Jesus. You devote yourself completely to
God alone, and you follow the word of God",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:41.900,00:25:47.030,"alone, the Quran alone, no other
sources. If you do,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:47.030,00:25:51.920,"you'll nullify all your work, as we see in
Sura 39 where God says if you fall",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:51.920,00:25:56.799,"in idol worship, all your works are
nullified. You may do the Salat, the Zakat,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:25:56.799,00:26:02.601,"the charity, the Hajj, the fasting and all
this and it will be all in vain unless",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:26:02.601,00:26:07.041,"you are devoted to God alone. And you
will declare your SHAHADA",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:26:07.041,00:26:14.524,"""Ash-hadu Alla Elaha Ella Allah."" This is it.
So, these are the basic essentials of Islam.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:26:18.690,00:26:36.054,All our work would be nullified if we practice idol-worship. We must be devoted to God Alone.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:26:43.654,00:26:49.880,"The prohibitions are also
important. There are four meats that you",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:26:49.880,00:26:54.380,"cannot eat, for example. And these are
number one, animals that die of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:26:54.380,00:27:01.640,"themselves without human interference.
Number two, pork, the meat of pigs. Number",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:01.640,00:27:07.683,"three, running blood, running blood that you can put in a glass and cook or drink.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:07.683,00:27:13.754,"Number four, animals dedicated to other
than God that are specifically dedicated",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:13.754,00:27:19.940,"to Muhammad or Jesus or Ali or somebody. These are forbidden. So, if you go to the market,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:19.940,00:27:24.080,"you go to Safeway Market, for example,
and you look at the meat, if you want to know",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:24.080,00:27:28.880,"if it is HALAL, permitted or HARAM,
prohibited, you ask yourself these four",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:28.880,00:27:35.820,"questions. Is this meat pork?
The answer is ""no"", then did these animals",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:35.820,00:27:39.720,"die of themselves without human
interference? The answer is ""no."" Is this",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:39.720,00:27:44.820,"running blood? The answer is ""no."" Was this
meat dedicated to Jesus or to anyone else or",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:44.820,00:27:49.590,"Saint Francis? The answer is ""no."" Therefore,
this meat is HALAL. It's ok. You can eat",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:49.590,00:27:53.640,"it. If you make it HARAM, if you
prohibit it, then you are following some",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:53.640,00:27:58.920,"other religion. You're not a Muslim
when you do that. So, it is very important",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:27:58.920,00:28:04.723,"to follow specifically what the Quran
prohibits. If you prohibit anything else...",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:04.723,00:28:08.940,"some people go to funny lengths like
prohibiting soaps and brushes and shoes",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:08.940,00:28:13.590,"and things like that, and of course, this
is a religion that is not Islam, has",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:13.590,00:28:16.000,nothing to do with Islam.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:20.541,00:28:31.605,"Four Prohibited Meats
1. Dead Animals.
2. Running Blood.
3. Meat of Pigs.
4. Dedicated to Idols",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:31.605,00:28:42.206,Prohibitions not specifically mentioned in Quran belong to another religion.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:47.000,00:28:56.000,"Also prohibited are all intoxicants: alcohol,
marijuana, anything that will affect your",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:28:56.010,00:29:02.880,"mind. All intoxicants, anything that
affects your capacity to think and to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:02.880,00:29:11.490,"have a healthy brain. So, all intoxicating
drugs, weeds and alcohol, all these are",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:11.490,00:29:16.800,"prohibited. Also, gambling is prohibited.
Don't play the lottery. Believe me, it",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:16.800,00:29:21.895,"will cost you more than... even if you win
the jackpot, you will end up a loser.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:21.895,00:29:27.630,"Believe me for this is God is in control
and He prohibited gambling, games of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:27.630,00:29:31.240,chance of any kind.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:31.240,00:29:35.440,"Of course, the major prohibitions are
listed in the Quran: adultery is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:35.440,00:29:40.715,"prohibited, murder, stealing, cheating,
lying. God wants you to be a perfect",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:40.715,00:29:46.690,"person, a nice person. Even breaking the
promise is prohibited. You must be a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:46.690,00:29:50.350,"person of your word. You must be a man of
your word, or a woman of your word. When",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:50.350,00:29:55.630,"you say something, you do it and people
must know you as such. This is what a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:29:55.630,00:29:57.918,Muslim is all about.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:00.406,00:30:17.662,"All intoxicants are prohibited: Alcohol, Marijuana, LSD, etc. Anything that alters your mind.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:20.459,00:30:33.347,Islam is proven to be the best way to fight drug and alcohol abuse.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:30:40.521,00:30:44.470,"Now, some people are
fascinated by Hajj pilgrimage and they",Dr. Rashad Khalifa
